建筑材料、装饰材料、保温材料的销售。,1
纺织原料及产品、金属材料及制品、文体用品、建材、装饰装潢材料、煤炭、化工原料及制品（危险化学品除外）、机械设备及配件、五金交电的购销；自营和代理各类商品及技术的进出口业务（国家限定公司经营或禁止进出口的商品及技术除外）。,1
门窗、五金工具、建筑装饰材料、玻璃制品销售；室内外装潢；弱电工程；土石方工程；建筑工程设计、施工；钢结构制作。,1
电子显示屏、电子产品及材料、光电产品、节能产品的销售；城市亮化及照明工程、市政工程的施工。,1
船舶、船舶配件、电线电缆、垫片、阀门、管道修补器、劳保用品、日用百货销售；船舶技术服务。,1
五金交电、金属材料、木材、建筑材料、润滑油、化工、家用电器、机械及配件、电子产品、机电设备购销；自营和代理各类商品及技术的进出口业务。,1
各类金属材料、绝缘材料、电子元器件、精密模具、机电设备、电子产品、五金塑料制品的销售及进出口业务；道路普通货物运输。,1
毛巾、床上用品、浴袍、台布、窗帘、棉纱销售；自营和代理上述商品的进出口业务（国家限定企业经营或者禁止进出口的商品除外）。,1
五金、机电设备、电线电缆、仪器仪表、高低压配电设备、阀门、电动工具、工程机械配件、测量仪器、消防器材、照明电器、劳保用品、安防产品、办公用品销售。,1
化工产品（危险化学品除外）的研发及销售；建材、有色金属、塑料制品、机械设备及配件、纺织品的销售；自营和代理上述商品的进出口业务（国家限定企业经营或禁止进出口的商品除外）。,1
防盗报警系统、安防设备、消防设备、防卫装具系列、五金、劳保用品、数码产品、晋响设备、通讯设备销售、技术服务；建筑智能化工程；综合布线工程；计算机网络工程；室内外装饰工程；安防工程设计、施工。,1
建筑材料、装饰物品、五金产品、玻璃制品、塑料制品、橡胶制品、金属材料及制品、珠宝首饰、化工原料（危险品除外）、煤炭、日用品、电子产品、计算机软件及辅助设备、办公用机械、医疗器械、汽车配件、摩托车配件销售；建筑工程用机械设备、矿山机械设备销售、维修、租赁。,1
建筑材料、水暖器材、防腐保温材料、消防器材、矿产品、钢材、不锈钢制品、金属材料、五金产品、机电产品、仪器仪表、卫生洁具、计算机软硬件、电子产品及配件、办公设施、化工产品（危险化学品除外）、劳保用品、塑料制品、橡胶制品、煤炭销售。,1
包装材料、服装辅料、纸制品、塑料制品、木制品、印刷制品（不含书报刊杂志）、吊牌、不干胶、办公用品、劳保用品销售。,1
分（充）装：溶剂油[闭杯闪点≤60℃]、二甲苯异构件混旱物、甲醇、乙酸乙酯、环己酮、二甲氧基甲烷、1.2-二氯乙烷、乙醇[无水]、乙酸正??酯、正丁酯、1.3.5-三甲基苯、硝基漆稀释剂、氨基漆稀释剂、丙烯酸漆稀释剂、酚醛皱纹漆稀释剂、环氧漆稀释剂、脱漆剂、丙酮、甲苯。,1
服装批发、零售；办公用品、床上用品、劳保用品零售。,1
预包装食品的批发与零售；卷烟、雪茄烟的零售；茶具、茶叶包装用品、日用杂货（不含烟花爆竹）的销售；百货的零售；茶叶分装（限分公司经营）。,1
五金交电销售、安装、维修。,1
建筑材料研发；建筑工程、装饰工程设计、施工；脚手架及配件、铸造件、锻件、模具、金属制品、钢材、彩钢夹芯板销售；自营和代理各类商品及技术的进出口业务。,1
电线电缆加工、销售（加工限分支机构经营）；五金交电、日用百货、电器机械及器材、通信设备销售。,1
研发、销售：电子产品；销售：服装及日用品、塑料制品、金属材料、五金交电、化工产品、塑胶产品。,1
机械设备及配件、模具及配件、模架、五金产品、刀具、金属材料、自动化设备及零配件加工、销售；货物及技术的进出口业务。,1
建筑材料、金属材料、珠宝首饰、日用百货、办公用品、陶瓷制品、橡胶制品、塑料制品、电子产品、化工产品、摄影器材、健身器材、机电设备、消防器材、五金、汽车配件、电线电缆、仪器仪表销售；社会经济咨询；企业管理咨询。,1
日用百货、塑料制品、五金配件、家装配件的销售。,1
服装销售。,1
地板及配件、防静电瓷砖、机房彩钢板、计算机及配件、办公家具的销售；建筑安装工程、室内外装饰工程、消防工程、机房配套工程、防静电工程、楼宇智能化工程、安防工程、网络工程的设计、施工及技术服务；地板清洁服务；货运搬运、装卸服务。,1
家居用品、家具、布艺饰品、五金产品、建筑材料的销售；建筑装饰装修工程的设计。,1
建材销售（危险化学品除外）,1
金属材料、五金机电设备、电线电缆、建筑材料、电子产品、化工产品及原料（除危险化学品）的销售。,1
焊接设备、切割设备、数码电子产品、金属材料、建筑材料、工艺品、电脑及耗材、电脑外设设备、办公用品、健身器材、服装及面辅料、针纺织品、五金机电、通讯设备（除卫星地面接收设备 ）、劳护用品、工程机械的销售；绿化工程；国内劳务服务，家政服务；软件开发，企业策划、经济信息咨询。,1
服饰、针纺织品、鞋帽、工艺品销售；服装加工、销售。,1
文具、玩具、服装、鞋帽、箱包、化妆品、体育用品、工艺美术品、家用电器、电子产品、办公用品、日用品、仪器仪表的销售；书、报刊的零售及网上零售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
废旧物资回收；五金交电、金属材料、机电产品、焊接设备、化工设备、劳保用品、日用百货销售；电子元器件、机械设备安装；城市生活垃圾经营性收集、清扫、处理服务（须取得许可或批准后方可经营）；保洁服务；装卸搬运服务。,1
家用纺织制成品制造、加工、销售；针织品、纺织面料、纺织品、窗帘、布艺工艺品、服装、服饰、鞋帽、木材、家具、灯具、日用百货、文化用品、电子产品、家用电器、化妆品、皮革制品、机械设备及配件、仪器仪表、五金配件、化妆品、工艺美术品、包装制品的批发、零售。,1
石油化工机械设备设计、制造、安装、检测、检修销售及技术开发；金属材料、建筑材料、机电产品、家用电器、五金交电、化工产品（不含危险品）、水暖器材、橡胶制品、百货、劳保用品、办公用品销售。,1
金属材料、电线电缆、装潢材料、建筑材料、通用机械设备、五金水暖材料、耐火保温材料、陶瓷制品、橡塑制品、竹木制品的销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
仪器仪表、医疗器械、计算机软硬件、通讯器材、机电设备的研发、销售；网站开发；承接：网络工程。,1
缝纫机及配件、服装辅料及面料、五金工具、办公用品、化工产品（不含化学危险品）销售。,1
实验器材器皿、实验室设备及耗材、塑料制品、玻璃制品、不锈钢制品、办公用品及耗材、化工产品及原料（危险品除外）、医疗器械、防护用品销售。,1
互联网零售：服装服饰、婚纱礼服、舞台表演服装、饰品、鞋帽、箱包、布料、婚庆用品、床上用品、日用百货、工艺品、办公用品、电子产品。,1
研发、销售：电子产品、仪器仪表；销售：建筑材料、非危险化工产品、五金交电、机械设备、电气设备、安防产品、计算机及配件、汽车配件、办公用品、工艺美术品、针纺织品、金属材料、食用农产品；自营和代理各类商品及技术的进出口业务。,1
通信设备及器材、电线电缆、仪器仪表、五金交电、电子产品、空调设备、金属材料销售。,1
建材、水泥制品、混泥土制品、新型保温砖、粘土砖、隔热板、大理石地板、路牙石销售。（,1
研发、生产、销售：电子接插件、连接器及配套件、自动化设备、模具及配套件、各类端子，并提供上述产品的售后服务。自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,1
新能源设备技术开发、技术咨询、技术转让；新能源技术科研成果的信息咨询、技术转让服务、技术管理；商务信息咨询，代理科技项目招标，自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
金属材料、五金水暖配件、机电产品、石化设备销售、管道安装服务。,1
通讯设备技术开发、销售、技术服务；计算机软硬件及耗材、数码产品、办公用品、五金交电、日用百货的销售；家用电器销售、维修；办公设备销售、维修及技术服务；代理发展电信业务。,1
经销建材、五金制品、工艺品。(依法须经批准的项目，经相关部门批准后方可开展经营活动),1
纺织品、针织品、纺织原料、服装、服装辅料、五金交电、电子产品、金属材料的销售。,1
智能化网络工程设计、施工、维护；多媒体制作、网页设计；电脑及周边产品的销售、维修；软件开发、销售；办公耗材的销售；货物及技术的进出口业务。,1
预包装食品批发与零售；家用电器、厨房用具、工艺品、日用品、洗涤用品、文具用品、针纺织品、服装、玩具、体育用品、办公用机械销售；企业营销策划。,1
销售：纺织品、纺织面辅料。,1
研发、销售：喷涂设备、除尘设备、环保设备、机电设备、过滤棉、风机、喷漆柜。,1
废旧金属及其他废旧物资的回收；废钢的切块加工；金属材料、金属制品的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外；焦炭、煤炭、其他矿产品的销售；生物质颗粒成型燃料（木制颗粒、秸秆颗粒）的制造、加工、销售。,1
销售：珠宝首饰；自营和代理各类商品及技术的进出口业务。,1
起重机械设备及配件、机电设备及配件、轴承、五金交电、日用百货、电子产品、通信设备（不含卫星电视广播地面接收设备）、仪器仪表、塑料制品、金属制品、钢材、建筑材料、金属材料的销售。,1
建筑材料、五金交电、装饰材料、包装材料、电子元器件、医疗器械、电线电缆、日用百货销售。,1
母婴用品、预包装食品兼散装食品、玩具、针纺织品、床上用品、日用百货、工艺品、服装、服饰、童车、童床、鞋帽、箱包、化妆品、保健食品、乳制品（含婴幼儿配方奶粉）、钢材、建筑材料、装饰材料、金属材料、纺织机械、五金电器、润滑油、电工器材、仪器仪表、通用机械设备、电脑耗材、办公用品、电脑设备的销售；卷烟零售；婴幼儿洗澡、游泳服务。,1
软件开发；自动化控制设备、机电设备销售、维护、技术咨询及技术服务；自动化工程、机电安装工程、暖通工程、环保工程、防腐工程的设计、施工；机械设备销售、上门维修及售后服务；废水废气处理设备、净化设备、通风换气设备、机械设备及零配件、泵、阀门、仪器仪表及配件的销售；货物及技术的进出口业务。,1
销售：标准件、电器、水暖、电动工具、橡胶、金属材料、建筑材料、五金。,1
水晶玻璃杯、玻璃设备、钢杯设备、涂装设备、滤清器设备销售。,1
煤炭、焦炭、矿产品、金属材料及制品、钢材、炉料、建材、建筑材料、铸造材料及辅料、石粉、石英沙、五金交电，五金机电、机电设备，电子产品及通讯器材、保温材料、耐火材料及制品、电线电缆、机械设备及零部件的购销，技术咨询、与贸易有关的代理业务，自营和代理各类商品及技术进出口业务（国家限定公司经营或禁止进出口的商品及技术除外）。,1
批发：一般危化品（类别限《危险化学品经营许可证》核定范围经营）。销售：文化用品、五金交电、针纺织品、服装、建筑材料、机械设备、汽车配件、非危险化工产品、百货；委外加工：五金机电产品；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,1
智能家居产品、电子产品、家用电器、节能产品、环保节能设备、计算机软硬件技术开发、技术咨询、销售；建筑智能化工程、弱电工程、安防工程、机电设备安装、消防工程、网络工程、装饰装修工程设计、施工；网络设备、安防设备、通信设备销售；机电产品、制冷设备、通讯产品、建筑材料、装饰材料、水暖器材及配件、电线电缆、消防设备销售（含网上销售）；企业管理咨询；商务信息咨询；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
机械设备及零部件、金属制品、五金工具、塑料制品、橡胶制品购销；自营和代理各类商品及技术的进出口业务。（依法须经批准的项目，经相关部门批准后方可进行经营活动。）,1
自动化设备、机电机械设备及配件设计、生产、销售、维修、技术咨询；液压气动元件、仪器仪表、金属材料、非金属材料、日用百货、五金机电、家用电器、文化用品、服装、通讯器材销售。,1
工程机械及配件的销售、维修、租赁及技术服务；二手工程机械的销售。,1
建筑材料、水泥稳定碎石生产销售；建筑工程、市政工程、道路工程、土石方工程、装饰工程、水利工程、园林绿化工程施工；物业管理；保洁服务；垃圾清理；垃圾清运服务；道路货物运输（须取得许可或批准后方可经营）；房屋拆除服务；提供建筑劳务服务。,1
自动化设备、仪器仪表、电子机械销售。,1
化工产品及原料（不含危险品）、橡塑制品的销售。,1
水泥、砂石、钢材批发、零售。,1
五金工具、机电产品、仪器仪表、电热元件、机械产品、电线电缆、水暖器材、橡胶制品、塑料制品、矿产品、金属材料、装潢材料的销售。,1
计算机设备、通讯设备、电子产品购销；代理发展电信业务。,1
金属材料及制品、建筑用材料、五金交电、电气机械及器材的销售。,1
电子产品及通讯设备、电子计算机及配件、仪表仪器的销售及技术服务；电脑软硬件开发；电子产品加工。,1
玄武岩纤维制品的加工、制造；玻璃纤维织造；金属材料、环保机械设备、轻纺原材料、轻纺织品、玻纤材料、化工产品及原料（除危险化学品）、建筑装饰材料、五金、交电的销售。,1
摩托车配件、汽车零配件、电动自行车、纺织、服装及家庭用品、五金交电、电子产品及通讯设备（不含卫星地面接收设施和发射装置）、数码产品、工艺品、体育用品的销售；百货零售。,1
电器设备、电子产品、电子原件、钢材、建筑材料、化工原料、仪器仪表、建筑工程用机械设备、服装、鞋帽、工艺品、通讯器材（不含无线电发射设备及地面接收设施）、家用电器、家具、汽车装饰用品、橡胶制品、体育器材、皮革制品、日用品、五金交电销售。,1
家居用品、卫生用品、清洁用品、护理用品、纸制品、水产品、生鲜食用农产品网上销售。,1
钢材、建材批发和零售，机制砂加工、销售，土石方工程施工。,1
网上销售及经销鞋帽、箱包、皮革制品、服饰、日用品、工艺品、文具用品。,1
麻虾酱制造、销售；预包装食品兼散装食品批发、零售；五金产品、卫生用品、厨房设备、日用杂货（烟花爆竹除外）、文具用品销售；麻虾、大豆收购。,1
服装、服饰、服装辅料、鞋帽、箱包、包装材料、纺织原料、针纺织品、五金电器、数码产品、机械设备、建材、家具、灯具、 计算机软硬件、玩具、化妆品、渔具、钟表、乐器、文化体育用品、日用百货、床上用品、家居用品、电脑配件、消防器材、通讯器材、劳保用品、电工器材、电子电器、办公设备、金属材料的销售。,1
装饰材料、铝型材、铝旱金制品、金属门窗、塑钢门窗、钢结构件、不锈钢制品、护栏、塑料制品、金属材料、建筑材料、节能材料、五金件、交通器材、水暖器材、地板、家具、板材、日用百货的销售。,1
纺织品生产、加工；针纺织品、化学纤维、棉纱、皮革制品、服装、箱包销售。,1
研发、销售：科研仪器、自动化设备、模具材料、传感器、五金机械零部件、劳保用品。并提供相关售后服务及技术服务。,1
宠物用品、宠物食品、化妆品、个人卫生用品、服装、鞋帽、针纺织品、电子产品、日用品、厨房用品、工艺品、家用电器、玩具销售。,1
焊割设备、机电产品、建筑机械、锅炉配件、五金电器、电线电缆、劳护用品、金属制品、橡胶制品、轴承、日用百货、办公用品的销售。,1
化工产品、化学纤维、纺织助剂、针纺织品、服装、服饰、金属材料销售；化工及纺织技术咨询服务。,1
机电设备、机械配件、金属材料、五金、刀具、工具、量具、电子元器件、润滑油、机油销售。,1
计算机及配件、机床通用设备、办公自动化产品、软件、电脑耗材、家用电器、汽车配件、金属材料、五金交电、机电产品、仪器仪表、贳通机械、办公用品及耗材、针纺织品、日用百货、润滑油、安防设备销售；网络系统工程设计、施工；室内装璜工程设计、施工；电子产品技术开发、销售、服务；安防工程的设计、施工、技术服务。,1
销售：新能源设备、低温设备、五金、仪器仪表、金属材料、电子产品、阀门、劳保用品、办公用品；低温设备租赁、设备上门维修、技术服务。,1
燃料油、化工产品、危险化学品（按危险化学品经营许可证核定范围经营）、水性涂料、润滑油、橡胶制品、塑料制品、润滑脂、建筑工程用机械及配件、矿山机械设备及配件、锅炉配件、汽车零配件、建材、钢材、五金产品、家用电器、通讯器材（地面卫星接收设备及无线电发射设施除外）、个人职业安全防护用品、办公用机械、文具用品、计算机及辅助设备、化肥、预包装食品销售；新材料技术开发、销售；加油机销售、安装、维修；清洁服务；仓储服务；企业管理信息咨询服务。,1
家具、玻璃制品、乐器及配件、办公用机械、服装、鞋帽、电子产品、家用电器、建材、塑料制品、文具用品、化妆品、五金产品、日用品、工艺品销售及网上销售。,1
建材（不含危险品及易制毒品）、包装材料、金属材料、机电设备、家用电器、水暖器材销售。,1
新能源汽车的销售；社会经济咨询（不含投资咨询、教育咨询）；会议及展览服务。,1
机电工程、净化工程设计、施工；工业自动化系统集成、技术服务；工业自动化设备研发、销售、安装、调试、维修；信息系统集成服务；工业机器人研发、销售、安装、技术咨询、技术服务、技术转让；喷涂设备、环保设备、管道设备设计、销售、加工（限分支机构）、安装、调试、维修；照明设备、交通信号灯、交通安全设施销售、售后服务。,1
工艺品、陶瓷制品、塑料制品、针纺织品、服装、家具、卫生间用具、办公用品、计算机及配件、日用百货、玩具、电子产品、化妆品、箱包、食品的销售。,1
食品（按《食品经营许可证》核定的经营项目经营）、电子产品、针纺织品、日用百货、文具用品、办公设备及耗材、劳保用品、建材（不含危险品）、装饰物品销售；景观工程设计、施工；国内广寍设计、制作、代理、发布；会议及展览服务；商务信息咨询服务（不含金融、证券、期货咨询）；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
销售：石材、木材；建筑装饰装潢工程的设计与施工。,1
建材、金属材料、机械设备、电子产品、办公用品、文体用品、五金交电、酒店设备、针纺织品、家用电器、电线电缆、通讯器材、汽车配件、日用百货销售；电子元器件技术开发及销售。,1
浴洗服务。,1
园林绿化自动喷灌、山林防火、工业防尘、水景喷泉、人造雾、农业灌溉、物联网智能化系统灌溉工程施工安装及技术咨询和服务；灌溉机械、农业机械、林业机械、园艺工具、园林设备、五金机电、建筑材料、日用品批发与零售。***,1
研发、销售：电子产品；销售：自动化设备、控制设备、电气器材、照明器材、电线电缆、工具、工业设备、电工安装材料、劳防用品、测试仪器、环保产品及配件、防静电产品、包装材料、塑胶制品、印刷设备、办公设备、金属制品、五金交电、电器、机电零部件、防护安全设备及产品；并提供上述产品的维修、技术咨询及售后服务；自营和代理上述商品及技术的进出口业务。,1
水泥制品、水泥仿木栏杆、水泥仿木花箱、水泥仿木桩销售。,1
纺织原料、纺织品、针织品、劳保用品、通信设备（除卫星广播电视地面接收设施）、建材、五金产品（除电动三轮车）、农产品（除非包装种子）、化工产品（除农药及危险化学品）、煤炭、橡胶制品、汽车零配件、金属矿石、金属材料、日用品（除电动三轮车）、饲料、家用电器、化妆品、文具用品、体育用品（除射击器材）批发；道路普通货物运输；公路普通货物运输代理；建筑工程机械与设备租赁。,1
家用电器、日用品、日用杂货、服装、鞋帽、办公用机械、矿山机械设备及配件、工艺品、针纺织品、家具、文具用品、化工原料、阀门、钢材、建材、五金交电、电子产品、通讯设备（地面卫星接收设施及无线电发射设备除外）销售；电器设备维修。,1
电脑、电脑配件、电脑耗材、安防设备及耗材、文化用品、五金百货、教学设备、电话机、程控交换机、电子器件、网络配件、手机、通讯设备及相关配件、数码产品及相关配件、家电、食品、体育用品、纺织品、服装、家居用品、电子产品、绿色植物销售；网络系统集成设备、办公设备及耗材销售、租赁、上门维修服务；软件开发；代理代办电信业务。,1
销售：钢材、建材、办公用品、劳保用品。,1
化妆品、美容仪器（医疗器械除外）的销售；生物科技研发。,1
计算机及配件、计算机消耗材料、通讯设备、电气设备、五金交电、电子产品、办公用品研发、销售、技术咨询、技术服务；自营和代理各类商品及技术的进口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
服装、服饰、针纺织品、鞋帽生产、销售；新型针纺织品材料的研发；服装设计；工艺品、日用百货销售。,1
煤炭、焦炭、金属材料、建筑材料、沙子、石子、医疗器械、计量仪器、精密仪器及配件销售；贸易信息咨询服务；汽车租赁。,1
销售焊接设备、机械设备的进出口业务。,1
计算机及配件、打印机及耗材、电子产品、家用电器、办公设备、日用百货、针纺织品、汽车（不含九座以下乘用车）及配件、食品（须取得许可或批准后方可经营）、保健用品、保健食品（须取得许可或批准后方可经营）、母婴用品（不含婴幼儿乳粉）、通讯产品、办公用品、服装、化妆品、摄影器材、音响设备、工艺品、文化用品、照明设备、电线电缆的销售；计算机软硬件开发及技术咨询；计算机系统集成；安防设备安装；电子产品的技术开发；网络、计算机、电子领域内的技术服务。,1
建筑材料、装饰材料、地坪材料、水暖卫浴、五金电气、给排水管道、太阳能产品、铝合金、不锈钢制品、地板、门窗、陶瓷、办公用品、电线电缆、家具、楼宇智能设备、机电设备、电梯、仪器仪表、锅炉及其配件销售；空调及配件、暖道设备销售、安装及技术服务；机电工程、弱电工程、地坪装饰工程、地坪防腐工程施工；设计、制作、代理、发布国内各类广告。,1
纺织原料、针纺织品、服装、箱包、皮革制品、户外旅游用品销售。,1
农副产品收购，水果的销售，道路普通货物运输。,1
设计、研发、测试、销售：户外运动设备及配件、自行车、自动化设备；设计、研发、销售：玩具、体育用品、金属制品、塑料制品、工艺美术品、日用百货、文化用品、办公用品、户外野营用具、计算机软硬件、数码产品及配件、电子产品；商务信息咨询；自营和代理各类商品及技术的进出口业务。,1
自动门、旋转门、LED显示屏、电子产品、电器产品销售、服务；建筑装饰材料销售；室内装饰；商务咨询。,1
浴室；旅馆。日用百货、纸制品、建筑装璜材料销售。,1
帐篷、睡袋、吊床、服装、鞋帽、体育用品及器材、渔具销售。,1
网上销售服装、服饰、鞋帽、床上用品；委托加工服装、服饰。,1
网上贸易代理，电子商务（网上销售电子设备），商务信息咨询服务。,1
纺织品、服装、普通机械、百货、建筑材料、日用杂品(烟花爆竹除外）、五金、交电、瓶装食用油、饲料、钢材、木材、装饰材料、蚕需物资批发、零售。,1
预包装食品兼散装食品零售；卷烟、雪茄烟零售。（按许可证核定的范围和期限经营）,1
销售：矿产品、钢材、木材、煤炭、医疗器械、针纺织品、家用电器、包装材料、服装鞋帽、办公用品、通讯器材、计算机软硬件及配件、食用农产品、机电设备、机械产品、金属材料、橡胶制品、塑料制品、装饰材料、五金交电、耐火材料、电线电缆、模具、非危险性化工原料；废旧物资、废旧金属回收与批发。,1
厨房设备、制冷设备的销售、安装及维修；酒店设备、洗涤设备、清洁设备销售。(国家专控商品除外）,1
纺织品制造、加工、销售；特种纤维、纺织原料、纺织机械、服装及辅料、五金制品、劳保用品购销；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,1
建材、五金生产、销售；化工产品（不含危险品）、电器销售。,1
经销塑胶原料及制品，化工原料及产品。,1
食品、日用品、化妆品、家用电器、化工原料及产品（除危险化学品）、环保设备、玩具、服装及原辅料、工艺品、珠宝首饰、医疗器械的销售；企业管理咨询；家庭产妇与新生儿照护；货物或技术进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。,1
销售：门窗、户外用品；门窗系统、阳光房、门窗遮荫系统的设计；门窗安装。,1
氦、丙烷、氮[压缩的或液化的]、二氧化碳[压缩的或液化的]、氦[压缩的或液化的]、氢、氙[压缩的液化的]、氩[压缩的或液化的]、氧[压缩的或液化的]、乙炔（不含剧毒化学品、易制爆化学品、一类易制毒化学品、农药；经营场所不得存放危险品）批发；金属材料、建筑材料、机械设备、保温材料、电子产品、机电、五金产品、家用电器、纺织品、橡胶制品、塑料制品、装饰材料、化工产品的销售。,1
服装设计、销售；服装鞋帽、饰品、针纺织品、服装面料及辅料、箱包、床上用品、日用百货、电子产品、化妆品销售；自营和代理各类商品及技术的进出口业务；电子商务；文化艺术交流策划；户外活动策划；预包装食品销售（须取得许可或批准后方可经营）。,1
工业设备安装；中央空调通风管道制作、安装；水电设备、暖通管道安装；五金交电、机械电子产品、中央空调配套产品、建筑材料、日用百货销售；营养健康咨询。,1
机电设备销售、安装；电线电缆、配电箱、配电柜、仪器仪表、五金交电的销售；建筑装饰工程施工；水电安装、市政工程、园林绿化工程、消防工程施工。,1
空调净化系统、空气净化设备、自动化控制系统相关的技术开发、设计、安装；从事以上产品及零配件、耗材的批发及进出口（不涉及国营贸易管理商品，涉及配额、许可证管理商品的，按国家有关规定办理申请）；提供空调净化相关装饰装潢服务。,1
销售：服装服饰、鞋帽、箱包、家纺用品、皮革制品、床上用品、家具、灯具、机械设备、日用百货；研发、销售：服装服饰及辅料；服装服饰设计。,1
通用机械设备、电工器材、橡胶制品、五金、钢丝绳、轴承、水暖器材、空压机配件、液压配件的销售。,1
自动化设备、机电设备及配件销售；计算机科技领域内的技术开发、技术转让、技术咨询、技术服务；货物及技术进出口业务。,1
自动化设备和配件的销售及售后服务；电子产品、五金、塑胶产品、钢材的销售；自营和代理货物及技术的进出口业务。,1
服装鞋帽、纺织品、床上用品销售。,1
纺织机械及配件、五金产品（除电动三轮车）、橡胶制品、砂轮、纺织原料、钢材销售。,1
自动化控制系统工程设计、施工、技术服务；电子产品、机电设备、消防器材及配件、化工产品、包装材料销售；空调及设备的销售、技术服务、维修保养。,1
机械设备及零部件制造、加工、销售；塑料制品、钢材、金属材料及制品、建材、装潢材料、化工原料及产品、电子产品及零部件购销，自营和代理各类商品及技术的进出口业务。,1
预包装食品批发、零售，农副产品（专营除外）、玻璃制品、塑料制品、劳保用品、办公用机械、文化用品、五金交电、化工原料（危险品除外）、煤炭、建筑材料、装饰材料、厨房用具销售，炉具、机械配件加工、销售。,1
恒力吊架、弹簧支吊架、碟簧支吊架、管道连接件、补偿器、金属软管、光伏支架及其配套件、螺旋地桩生产、销售；机械机电产品配件、煤炭、钢材、建材销售。,1
一般危化品：氢氧化钠、乙腈、甲醇、乙醇（无水）、1，2-二氯乙烷、乙酸乙酯、N，N-二甲基甲酰胺、2-丙烯腈（稳定的）、氯乙酸、1，2-二甲苯、乙酸(含量80%)、甲酸、叔丁胺、亚硝酸钠；易制毒化学品；甲苯、盐酸、硫酸、2-丁酮、高锰酸钾、丙酮销售（以上所有品种不得储存，按《危险化学品经营许可证》核定经营范围）；机械设备、五金交电、电脑耗材、建筑装潢材料、塑料制品、劳保用品、日用品销售。,1
一般危化品（乙酸[含量&gt;80%]、氢氧化钠、1，4-苯二酚、邻苯二甲酸酐[含马来酸酐大于0.05%]）、易制毒化学品（硫酸、盐酸）销售（以上品种不得储存）。,1
预包装食品、百货、劳保用品、服装、水果的批发、零售；农副产品的批发。,1
建筑工程用机械及配件、标准紧固件、通用零部件制造、销售；钢材、五金交电销售。,1
研发、生产、销售：自动化设备、注塑机专用机械手及配件、五金制品；销售：五金机电、空压机；承接流水线的安装、维修服务；自动化设备的安装、维修、保养服务。(依法须经批准的项目，经相关部门批准后方可开展经营活动）,1
建筑用石、商品混凝土制造；金属材料、装饰材料（危险化学品除外）、钢材、水暖器材、五金产品、电子产品、建筑工程机械设备、办公用品、文具用品、针纺织品销售；水电安装工程、钢结构工程、市政公用工程、公路工程、园林绿化工程、室内外装饰工程施工（凭资质证书经营）。,1
钢材、金属制日用品、塑料制品、建筑材料、化工产品（不含化学危险品）、水暖器材、五金产品、电线电缆、建筑工程用机械设备、电子产品、装饰材料、环保设备、工艺品销售；房地产经纪服务。,1
不锈钢型材、扁钢、六角棒、光元、异型材、金属制品、金属材料销售。,1
粮油饲机械设备、粮食干燥机及粮食仓贮机械成套设备的制造、加工、销售、安装及调试；机械设备、金属材料、建筑装潢材料（不含油漆和涂料）、化工产品（不含危险品）、五金交电的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,1
针纺织品及原料、服装辅料、床上用品、工艺品的销售。,1
金属五金模具、精密机械、五金配件、金属材料及制品、五金框架的生产、加工、销售及维修；机电设备、金属材料的销售。,1
煤炭，焦炭批发；针纺织品及原材料、纺织机械配件、金属材料、建筑装饰材料、农副产品、化工原料（危险品除外）、日用品、办公用品、建筑材料、五金产品销售。,1
角钢、槽钢、工字钢、H型钢、镀锌件、钢板、开平板、钢材、黑色金属材料、有色金属材料（不含贵稀金属）、焊管、扁钢、PVC材料、钢管、化工原料（不含危险化学品）、建筑材料、五金机电、机电设备、电子产品、机械设备、装饰装潢材料批发、零售。。,1
自营和代理各类商品及技术的进出口业务；销售：一类医疗器械、监控器材、照明灯具、通讯设备、办公用品、针纺织品、服装、体育用品、化妆品、工艺品、汽车零配件、装饰品、建筑建材、装潢材料、家用电器、家具、食品；房地产营销策划，楼盘销售代理，房地产价格评估服务，房地产登记代理服务，房产信息咨询服务，家政服务，室内外装饰装潢工程、弱电工程设计与施工，建筑工程施工，房屋租赁代理服务，商业活动策划，企业管理咨询，企业形象策划，电子商务服务，汽车租赁服务，汽车信息咨询服务，从事信息技术领域内的技术开发、技术咨询、技术转让；网络技术的开发与服务；计算机软硬件的开发与销售；计算机设备安装及维护；承接：计算机网络工程的设计与施工；销售、安装、维修：电子产品、通讯产品、仪器仪表、电脑耗材。,1
食用农产品销售。,1
